path,sentence
common_voice_es_19927666.mp3,La promesa de esta recompensa se repite cuatro veces en el Corán.
common_voice_es_19655359.mp3,Un padre que teme perder a su hija.
common_voice_es_18667551.mp3,Gente haciendo cola para comprar un iPhone.
common_voice_es_19637399.mp3,Está muy extendida en todo el Mediterráneo.
common_voice_es_19618541.mp3,Dichos caciques obligaron la retirada del líder conquistador español Gonzalo de Ocampo hacia Cumaná.
common_voice_es_19609482.mp3,La plataforma inferior lleva dos vías de ferrocarril de la línea Pekín-Cantón.
common_voice_es_19747107.mp3,Su madre era una judía polaca.
common_voice_es_20065276.mp3,Parte de su población se encuentra desarrollando cría de pollos y gallinas.
common_voice_es_19719349.mp3,Todos los materiales didácticos están orientados para sensibilizar y capacitar.
common_voice_es_19630827.mp3,"Los primeros botones como tales fueron conchas de diversos moluscos, talladas y perforadas."
common_voice_es_19624882.mp3,Son los mayores aviones fabricados por Embraer.
common_voice_es_19695708.mp3,Era hijo de inmigrantes españoles.
common_voice_es_19610053.mp3,Ella provenía de una de las familias empresariales más importantes de Viena.
common_voice_es_19747841.mp3,Fue uno de los principales teóricos que estudiaron la Información como ciencia.
common_voice_es_19607607.mp3,La iglesia pertenecía al antiguo convento de Santa Clara.
common_voice_es_19650289.mp3,Palomas tiene escuelas públicas.
common_voice_es_19611008.mp3,"El campeón fue, por segunda vez, la Universidad Estatal de Pensilvania."
common_voice_es_19603806.mp3,Él es el veterano y mentor.
common_voice_es_19743784.mp3,Los servicios de cercanías entre Madrid y Tres Cantos pasan a usar el bypass.
common_voice_es_19957569.mp3,"Con la isla prácticamente libre de turcos, era un buen lugar de residencia."
common_voice_es_19584213.mp3,Se desconoce la fecha de su extinción.
common_voice_es_19610702.mp3,"La cara, las orejas y la membrana de las alas son negruzcas."
common_voice_es_19956801.mp3,El resultado de la unión fue una numerosa prole.
common_voice_es_19956802.mp3,"Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay."
common_voice_es_19609365.mp3,Los signos más simples son barras y puntos.
common_voice_es_19609369.mp3,Los poros son de color ocre.
common_voice_es_19599174.mp3,"El álbum fue lanzado con el sencillo promocional ""Story of My Life""."
common_voice_es_19599180.mp3,"Incluso en esta etapa, Carle mostró mucha promesa y potencial como un futbolista."
common_voice_es_19746610.mp3,"Italia intentó nacionalizar el banco, el cual operaba con capital y administradores italianos."
common_voice_es_19746612.mp3,Fue sentenciado a exilio perpetuo en Siberia.
common_voice_es_19634419.mp3,Además crea prototipos científicos y procesamiento de datos.
common_voice_es_19634420.mp3,A día de hoy ninguno de estos proyectos está en ejecución.
common_voice_es_19760685.mp3,"En el asedio de Acre, fue herido por un golpe de bayoneta."
common_voice_es_19760694.mp3,El papel de Neil McCormick como un adolescente fue realizado por Joseph Gordon-Levitt.
common_voice_es_20114242.mp3,Bay St.
common_voice_es_20114243.mp3,"Este mismo año grabaron una producción con el título ""Una nueva historia""."
common_voice_es_19670742.mp3,En su juventud tuvo una breve militancia en el Partido Liberal.
common_voice_es_19670743.mp3,A partir de entonces se inicia una desesperada búsqueda.
common_voice_es_19620779.mp3,"En las primeras ediciones, participaban del certamen Grandes Empresas y Pequeñas y Medianas Empresas."
common_voice_es_19620781.mp3,"Regresó a la Comandancia Militar, convencido de que todo marchaba bien."
common_voice_es_19715987.mp3,Realizó sus estudios secundarios en el Liceo Manuel de Salas de Santiago.
common_voice_es_19715990.mp3,Los diputados tenían un mandato máximo de cinco años.
common_voice_es_19996364.mp3,Además se celebra anualmente un festival cultural sueco.
common_voice_es_19996365.mp3,Esta edición impresa es obtenida de la edición electrónica.
common_voice_es_20066382.mp3,"Charles, condado de Warren y el condado de Franklin."
common_voice_es_20066383.mp3,Se cree que murió en algún lugar de Georgia durante la guerra.
common_voice_es_19653469.mp3,Obtuvo su doctorado en bioquímica y biofísica molecular en la Universidad de Columbia.
common_voice_es_19653474.mp3,Este artículo adapta parte del material de la Wikipedia sueca.
common_voice_es_19599167.mp3,Licenciado en Derecho de la Universidad de Chile.
common_voice_es_19599169.mp3,"Además, emplea la necesidad de ""tiempo razonable"" para la entrega de todas las comunicaciones."
common_voice_es_19596834.mp3,Sus toldos eran refugio de toda clase de fugitivos.
common_voice_es_19596837.mp3,Es el menor condado en extensión territorial del Estado.
common_voice_es_19608403.mp3,"Es un libro de lectura indispensable""."
common_voice_es_19608405.mp3,"Los frutos son carnosos y de color verde, al madurar se tornan rojos."
common_voice_es_20045901.mp3,Varias hojas dísticas dispuesta en forma de abanico.
common_voice_es_20045918.mp3,"Se exhiben pinturas, esculturas y grabados de autores argentinos."
common_voice_es_19701274.mp3,"Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder."
common_voice_es_19701278.mp3,"Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa."
common_voice_es_19598491.mp3,"Pero, ¿en que circunstancias se escribieron ambos tratados?."
common_voice_es_19598494.mp3,Todo el mundo vio tus fotografías.
common_voice_es_19595269.mp3,Algunos se usan solo con fines de investigación.
common_voice_es_19595274.mp3,El eco llegó muy lejos.
common_voice_es_19711533.mp3,Ingresó como actor en la Cía.
common_voice_es_19711537.mp3,Su padre fue un exitoso comerciante mientras que su madre fue una conocida sacerdotisa.
common_voice_es_19667389.mp3,"Tiene escrito artículos para la revista ""Nature""."
common_voice_es_19667390.mp3,"Pero rápidamente, Gros se decepcionó al no encontrar El Dorado en la región."
common_voice_es_19688112.mp3,"Las semillas son dispersadas por animales, el agua y el viento."
common_voice_es_19688116.mp3,Es nativa de Sudáfrica y Lesoto.
common_voice_es_19656753.mp3,Ese año logró capturar una banca de diputado provincial por el Frente de Todos.
common_voice_es_19656756.mp3,Sus novelas fueron traducidas en varios idiomas.
common_voice_es_19617674.mp3,Comprende a su vez varias islas.
common_voice_es_19617675.mp3,Es un concepto de la teoría del caos.
common_voice_es_19703915.mp3,Allí conoció a Erasmo de Róterdam con quien trabó amistad inmediatamente.
common_voice_es_19703916.mp3,"Un sentimiento, que más tarde se revelaría como un completo error."
common_voice_es_19606219.mp3,Su influencia en la cocina se ha hecho internacional.
common_voice_es_19606223.mp3,Continúan en la actualidad.
common_voice_es_19608535.mp3,Cuando se usan materiales combustibles aumenta el riesgo de accidentes o muertes por incendio.
common_voice_es_19608537.mp3,Las tres naves enemigas fueron hundidas.
common_voice_es_19666207.mp3,Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.
common_voice_es_19666215.mp3,Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.
common_voice_es_19955959.mp3,Existen discrepancias sobre quien fue el arquitecto que la construyó.
common_voice_es_19955961.mp3,La carrera televisiva de Enrique Pavón comenzó en realidad detrás de cámaras.
common_voice_es_19668058.mp3,"Actualmente el Banco, tiene una alianza internacional con la canadiense Scotiabank."
common_voice_es_19668060.mp3,Todo lo concerniente a esos estudios es ahora una rama de la psicología.
common_voice_es_19620389.mp3,Se ha asociado con algunos profesionales para generar diferentes propuestas.
common_voice_es_19620390.mp3,"En la Cordillera Cantábrica, en Asturias y en Castilla y León."
common_voice_es_19602106.mp3,The Stooges
common_voice_es_19602110.mp3,"Por ejemplo, considera una pantalla que contiene texto en negro sobre un fondo blanco."
common_voice_es_19672823.mp3,La película tuvo mayormente críticas positivas.
common_voice_es_19672825.mp3,Es una imagen de un ser mitológico mitad hombre mitad águila.
common_voice_es_19609410.mp3,Y solamente en la Casa de Unamuno hay veinte mil recibidas.
common_voice_es_19609413.mp3,"Una vez derrotada, suben a la cima del edificio."
common_voice_es_19768685.mp3,Louis es un territorio no organizado ubicado en el condado de St.
common_voice_es_19768687.mp3,Varias implementaciones libres se crearon sobre el juego Red Alert.
common_voice_es_19957340.mp3,Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.
common_voice_es_19957343.mp3,"Muerte a los Tiranos!""""."
common_voice_es_19628332.mp3,Las edificaciones contiguas se harían en esta última fecha.
common_voice_es_19628336.mp3,Magnus nació en un período de turbulencias en Noruega.
common_voice_es_19980956.mp3,"Diputación Provincial de Burgos, Burgos."
common_voice_es_19980958.mp3,"Con doce años, se incorporó a las categorías inferiores del Real Valladolid."
common_voice_es_19757502.mp3,Jefe Político en comisión.
common_voice_es_19757517.mp3,"Antiguamente el lugar era llamado ""Canales""."
common_voice_es_19616589.mp3,Fue el primer deportivo construido por Chevrolet.
common_voice_es_19616591.mp3,"Selva baja espinosa caducifolia, y selva baja caducifolia al sur de baja california sur."
common_voice_es_19608423.mp3,Realizada por Malin Space Science Systems.
common_voice_es_19608425.mp3,Erik participó en competiciones numerosas para cantar en su ciudad natal.
common_voice_es_19671481.mp3,El departamento está nombrado en honor a Simón Bolívar.
common_voice_es_19671484.mp3,"Está disponible en cian brillante, naranja y blanco, junto con negro mate de textura."
common_voice_es_19692460.mp3,"Shakedown, hombres enormes que son mucho más fuertes de lo normal."
common_voice_es_19692462.mp3,La pareja le pisa los talones en vuelo.
common_voice_es_19966058.mp3,Su profesora musical fue Teresa Carpio.
common_voice_es_19966061.mp3,"Amadeo retomó sus estudios, formándose en la Universidad de Columbia."
common_voice_es_19631912.mp3,Karin estaba enamorada de Noel y Daisuke de Maria.
common_voice_es_19631931.mp3,El sistema actual cuenta con el apoyo de los Asgard.
common_voice_es_19975962.mp3,Este fue el principio del fin de la Guerra Civil Griega.
common_voice_es_19975963.mp3,Me da una buena salida para llegar al equipo profesional.
common_voice_es_19557565.mp3,Estas plantas eran alimento para saurópodos.
common_voice_es_19557566.mp3,"Publicación periódica editada en Barcelona, su director fue Francisco de Paula Oller."
common_voice_es_18362734.mp3,Como un ave por el cielo
common_voice_es_18362735.mp3,El hombre propone y Dios dispone.
common_voice_es_19719400.mp3,Luis Uribe como el ex esposo de Sara y padre biológico de Chito.
common_voice_es_19719402.mp3,Fue escenario de muchos de los enfrentamientos entre Portugal y el Reino de Castilla.
common_voice_es_19621377.mp3,Esta localidad debe su nombre al monte en el que está situada.
common_voice_es_19621380.mp3,Durante el segundo episodio de la temporada Tariq muere al ser inyectado con veneno.
common_voice_es_19621059.mp3,"Además de los torneos por equipos, hay competencias individuales."
common_voice_es_19621061.mp3,"Sus pasatiempos son el fútbol, el baloncesto, y la música Hip-Hop."
common_voice_es_19692253.mp3,Del mortuorio del hospital hasta el cementerio municipal los trasladaban mediante un furgón.
common_voice_es_19692257.mp3,La filosofía islámica forma parte de los Estudios islámicos.
common_voice_es_19740927.mp3,El tamaño máximo de fichero viene limitado por el tamaño del volumen.
common_voice_es_19740928.mp3,Su mensaje era republicano en la cuestión de la forma de estado.
common_voice_es_19600486.mp3,No se puede entender la vida prescindiendo de las circunstancias.
common_voice_es_19600487.mp3,"Otras ediciones especiales como de Belleza para hombres y mujeres, Bodas, se realizaron."
common_voice_es_19767780.mp3,"Cuando en Estados Unidos seguía escalando posiciones, Culture Club lanzó el sencillo ""Karma Chameleon""."
common_voice_es_19767787.mp3,Actualmente milita en el Boca Juniors de Cali de la Categoría Primera B colombiana.
common_voice_es_19635477.mp3,David e hicieron una alianza con la bendición del Obispo.
common_voice_es_19635482.mp3,Porta las llaves que dan acceso a todas las riquezas de la tierra.
common_voice_es_19618811.mp3,Además se fundó el primer equipo Juvenil del club.
common_voice_es_19618817.mp3,"Éste está fuertemente armado, pero no es muy móvil."
common_voice_es_19695692.mp3,"Lukas Koch combina la autenticidad, la soltura, y profesionalismo."
common_voice_es_19695696.mp3,Pero la neutralización del movimiento no sería fácil.
common_voice_es_19653377.mp3,"El edificio, de grandes dimensiones, está rematado en piedra."
common_voice_es_19653383.mp3,"El acto incluye música, bailes y poesía en árabe."
common_voice_es_19730182.mp3,"Consumido por el dolor de sus camaradas caídos, Blade reanudó su búsqueda solo."
common_voice_es_19730183.mp3,To es miembro del Concejo de Desarrollo para las Artes de Hong Kong.
common_voice_es_19670233.mp3,"Es un arseniato de uranio y cobre o uranilo-arseniato de cobre, hidratado."
common_voice_es_19670234.mp3,Gabrielle decide relajarse llamando a John.
common_voice_es_19653694.mp3,"El primer mundial se disputó en Hungría, y el segundo en Argentina."
common_voice_es_19653696.mp3,Sus habitantes se sentían sin embargo en su mayor parte franceses.
common_voice_es_19720164.mp3,Pasa largas temporadas en Segovia pintando junto a su amigo Pablo Uranga.
common_voice_es_19720169.mp3,"Es justo lo contrario""."
