client_id	path	sentence	up_votes	down_votes	age	gender	accent
48efd734918b82cf7ccb7f2c6f7e5621d2ccb8382ef3887a9d73ae4cfbeb49a4eaaa12e856d506be5b659782b1480a1db6fe25446a628f50d18e2059c1da0a39	common_voice_es_19997051.mp3	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	2	0			
4a26946208a8bc7205bcaaba0eada060a83f4071eadcf564b55e61ca18d2d9a37501c54f2c69420a507fb361caa7548a838f0373b3d8296b42e5f7ae3d75b149	common_voice_es_19631857.mp3	Este es el primer reconocimiento histórico-legal del cristianismo.	2	1			
4ac61f0902c612c4b037ed4aebc0e562be8df78c2e19124a423507ab64f61f7e830942b55d91b42908ff76f2da93f709e31187cab15b1a8cb62632c780ce287f	common_voice_es_19670264.mp3	Naraku es el personaje más odiado en la serie.	2	0			
4b8c3694b878f91137ae1be104563bc5a603a9b4bcd978bfad9c0f8debf5f2a8499044b7fc1d74920eda52815255673e1fd22dcc0d4448e4989b03faf5426a53	common_voice_es_19671200.mp3	Nació en Cartago, Costa Rica.	2	0			
4c286efad98c42488f8f984a68d0934cdedf3bb8ca9f549ea7a0d353650132bad58beaae601a0c6214c444aed5798cf35daf38f9e1beb5e0e6d9cc16f3dfaaf7	common_voice_es_19966045.mp3	"Contribuciones a la crítica de la sociedad mercantil""."	2	0			
4dc5a24e439cb05ac87036e882a79befe746134bc6a99aaff2bae690b1848aa20c199c23ff62a1f610fbd7d6034af1fb0e5ec116f210316bf1f40a6f081091a1	common_voice_es_19055353.mp3	¡ aún suspiro al recordarlo!	2	0			
4e938e56ba9294c0f271ed049a2f653daddb28c90dfa92b2491fbc91aa293002c26919a6a7aeb8bb490c529fd889239604bf48cbab4bf97cc3651c262ac1f4a5	common_voice_es_19601150.mp3	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	2	0			
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_20003785.mp3	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	2	0			
513aac7a9289a97a16ff78b0eb49a3559b5480c9e018a3cfe71379e4fff7f1b5fb260493ad5df42776595edd7b35a158a4e618eeba35268922ae5a7b34a2d60d	common_voice_es_19628608.mp3	Mário de Andrade nació en São Paulo.	3	1			
52105fd4ed401f1726ad22d3387448f57c7ec872bf4b12d334f6d8dbff82578c4011e9ee9cb9ce2e44eae84c3896803ebdcbff6349e48d3f1803705125db628f	common_voice_es_19639684.mp3	El resultado fue la producción en serie de cientos de aeronaves militares.	2	1			
521d852e5b96c2bbdfcaed82653a3446f91a3c3efbaa88cb59eb6a123f52b179e640a9e63a2db1f07e334a34a433ae27481c17ffdd52f8a07d1c25d6b6d4cf00	common_voice_es_19608543.mp3	Bernd Lange es casado y tiene una hija.	2	0			
52ce3014e0542db986c44252c627ff707a24bb13bf3b38b3002cecc19d6a4ace128e32a819795f2e370d461a51712defe5aa52f80aadb0bd1f3fd60e1be66679	common_voice_es_19721684.mp3	Ewing juega normalmente en la posición de guardia.	2	1			
54baef9124a868f4b54604808870245ab1d2ba06a978b114ef4b07ad33c4f804bbd7fec8da3d6b4081566f2c7ca0fe184437aa49cf79ac42813c85aa908d5115	common_voice_es_19749457.mp3	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	2	0	teens	male	mexicano
54cc4584dd28e8def3dbcd401f408b3f026eb01f238a3de57ecae4623f3244e1b2e0119c2f548247c89c0c7b2d38f560c8011c7a661c84ba3071322e8b972ba8	common_voice_es_18375088.mp3	El programa de fiestas vale tres euros y medio.	2	0	twenties	female	
569e3959f9191e3f2432d2352ee52b60e8b42149931346dbcc3be48c68875e41eb0aecb7324cc5159f72ff671d2a507fe45151f786e5f6688f20ea35fa34d465	common_voice_es_20026306.mp3	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	2	0			
56ab3598e98029d4bb4bada39367ea1915f90f4d772fe0c6caadcb6ad62bdcc9d9863b8ac46d672bbb8651bcaee8032384818f16bd13ddb1bce9b5fe1dca2964	common_voice_es_19621217.mp3	Robert Burnham, Jr.	2	1			
574394652eee452f567b124ee0c091bcbde2b5714a3c983b3f3e56807128e4270a0b7efb356e86bbcf3ec5262dd396dc32831499891d4668ffea551c5871bbbc	common_voice_es_19724870.mp3	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	2	1			
577492f01eefa4a6290857a5f479bee9c4db5aa9ef840b4b60a26939bfe6c46c58a0d5b07a025c486947a9c320b05917740bbf8d2e36a633d17998ad9eb2bab4	common_voice_es_19943632.mp3	Fue filmada parcialmente en la provincia de Salta.	2	1			
57f54faa6ca7e5508e60d6932a66b586cd78a6f2fc48caaf13f014e53c12a3b0d0b6cc422a2d1bfb6c0b865744abc7b389f44464a3b0612312247ce8f27f5974	common_voice_es_18311019.mp3	No vendas la piel de oso antes de haberlo cazado.	3	0			
58b1d6eb26df1875a0eacaa14bf27d85827a12a17e6dd2af9d93b11c6378e1ce22d967c7e2bf83fc722709b0ad2edc990a0b4e1dad7cfb62dc59051b84cc4754	common_voice_es_19602248.mp3	"En Bayreuth, era conocido como ""el Amado""."	2	1			
58d264d496ab3b8e6b3245c939b6b6a0a1c82cc97f9ee509d46d0ff61834a45d16fa1c6a5a12460adc5714617cb978b63e09bdb36f7307477b9ce833e3b7633a	common_voice_es_19543948.mp3	Nació en Sanlúcar de Barrameda.	2	0			
58f4c88ed53395ab668fe2b097a2fa66771e2a1dfc91596cce9f9ad91847140f1558249ceb32429018b9cac81b361c77f037e57f83a83668ca967feed8c5a9ff	common_voice_es_19743662.mp3	Stradivarius apuesta por la moda internacional.	2	0			
59776dd965cc4fd870cd82d892e7d7bd2f24b8964dbd677751ec9b4905d59aae306d96609825670334350e3347ea8751a181433031696103dc0facd09c127f32	common_voice_es_19625556.mp3	Daenerys acude sola a la Casa de los Eternos.	2	1			
5b4d3afdbaab325258b5fc6aff554d1c64d2d7e6a9520ec8fab11a16de0557be1126df7ad7fb463eb12c70132e67f5746bd944f2382b96914404f7164b432d6e	common_voice_es_18890224.mp3	estas gafas se las ha regalado Julia.	2	0			
5c5115255aecc357f720586cc6035327a0b77e20a09bb1f37c07ce52010612a903f7d7c484e5fdac89f3605987992976330d119258172f67372118d419c5a1df	common_voice_es_20023587.mp3	Se instala cerca de Nueva York en octubre del mismo año.	2	0			
5c87825e6ce1321007e19bbb37fd5a77afb6347da3a6e6cdc33458d6d794eeb843985884421ade414802db1bae8757227808708e73cd7aeab31754bd78ffd699	common_voice_es_19658604.mp3	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	2	0			
5d650f44c46150da79fdeba68e6afbdc7a1fd5e54fc7a40b364c601e111404ec5d962aab2bea4e5499b00cd0ba16642dfa874ce22113540a12933d8a1c51ab29	common_voice_es_19963756.mp3	Actualmente se desempeña como profesor de Literatura.	2	0			
5dea509efbfaa29bb830868ddd18cac5229df6ab7d407de625c1bcc2e2c577d2d282fe36f41a2a7be1e0401f5ab7173b36da006d6ae4675fa4813f8170118f71	common_voice_es_19637206.mp3	El número de víctimas es difícil de saber.	2	0			
5ebbee893a40630bc9504168fff22f1ed9dce52160a7cb4b612726bff3fc824482563fddfc5ac3143ff9cc77977f402a5d1dd3d1f0d9ceed91388570f892b06f	common_voice_es_19626380.mp3	Adicionalmente, las partes preservadas se hallan deformadas.	2	0			
5f4a4baa4b7fcaa73ffc47ff711b96c3d2e0e522bc18d993679d3ff27a670bc5024eaa82efcc77899df1fc928f86fecdeb5df1ac82907cfed5ef602729cc3219	common_voice_es_19598471.mp3	Fue un explorador intenso y dedicado.	3	1			
5f5eb37160e137bb4bb8652750056a68b3757db8c7438b774e432cafbb72c5482df394ec779c53f11b35aaafcc1c850055c995ce7b30698c86be9d811057b7c9	common_voice_es_19641597.mp3	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	2	1	twenties	male	mexicano
6016670a00dd624eb183d8db208e4c1925ffe86eaa3ce1531287682355fc4dbb99f0ea635e5b3fb758b766ba158ed863a658d414329e1a50ffd5b36ef1bb654e	common_voice_es_18346221.mp3	necesito pedirte una cosa , padre .	2	0			
6089998db55be02f6d476f68e872e2ac238fcfc3193c10e1b9923cb7f0e3aa76f0bf470cfb922bfe09dd36a456097c63454d2a1a8167ce1436872bee09078c18	common_voice_es_20059524.mp3	Luego van por las casas cantando coplas.	2	0			
61236838a20ffc43e60d5d33996306a115c869906610e6faf0890f104a2e597340bd5737c8d04d2995b0c579e3a7638a01474a73a1b127d1ef715f39a2020458	common_voice_es_19957805.mp3	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	2	0			
620f5460e12ec6fa272f7035e022a99c3c915bcfce386769a7c16363771a58047cfa54d643248efe35da0f0aabf32e432d73f3a23d6c8feeaf851f994f186c05	common_voice_es_19699409.mp3	Allí estudia armonía con el abad Nicolas Razo.	2	0			
62c2b551813e4eb8aa1c1c8c623c9a171ce3f8e14454af1ae8ef6485a8b83e891dced9f60f3d171d9f8d5741d1574aacb72c9e38836997d219392120cf034a40	common_voice_es_19668761.mp3	La entrada visitante se encuentra por la Av.	2	0			
63df4c7e4c2d4f6cdfa1d70ebcdd9a9dc7a642a20338927166e85ad3b1ebff30c862586433991a90cb654cfe171c035ec9a2c0462e1b74a5eec6f3d3a6f1ff40	common_voice_es_19595747.mp3	Constituye el final del Carril bici Albacete-Valdeganga.	2	0			
65c4f74bc85ff5b219042d7be3763f46c9f37c77c655b2f227d3f225ec83c1d84e2a286ae67eceff96ef53330e007713709a6ee90b794f9d8e289684720c5e6f	common_voice_es_19668893.mp3	La sede del condado es Deer Lodge.	2	0			
664f09490939cfd9066fd97d6430c3ee75a2ffbecf94343c2e983bb7990cd58f2b586319508fa4b97921f932fdf1e0729416bc09f195022ff8560bcf59430993	common_voice_es_19610512.mp3	Su hermano se llama Amos.	2	1			
66b9becc9e3307552fa9a9db4279bc6a204868086c0912a3a998b1c7d4b4844a93682860801b07a371bc7cd32d6ae6388d469a3cd7a73d0b7e0f0fc0329f9ab0	common_voice_es_19648297.mp3	Él siguió siendo diputado comunista en el Reichstag.	3	2	fourties	female	
671977348050fa749eb769b67f9dc83f135da5d2cba9de9975be37afc6cbcbed2e8595d95785faa5f8dfa651cd295d1b92c17f1f00569eb7cdcbdb10bb307d36	common_voice_es_19707010.mp3	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	2	0			
67928734f3e47646769fe9600f150101e483739a7a78f85ecba29a1e5f51805b60470e5903b6e965f3dbbee002ee6db183cd4833750549d7d68334c11c6705f0	common_voice_es_19637306.mp3	En la historia antigua, fue la antigua frontera entre serbios y croatas.	2	0			
683e31f6e33e1126a0a8b1f852dc9ea171fce45fd567f0cd5b6ff4b2dd272f5b0fcb4f778852f8d8136245ce1c0ba10a97841cc57c4ee4b6ec1cb3dd1a8c8380	common_voice_es_19632373.mp3	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	3	0			
687de54d037c19e69cef7a8417585f1317f59ec72e3a0d028cdcd917a0087eee03fc676b3cdf4bf14ff690758ddfd5a2ddba41f41553fd8c57c247f5e0440cd4	common_voice_es_19599615.mp3	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	2	0			
6a54b92c7b6d029be9c8f2ebf3ca7409f6ec086480e4941ba4d6e1f53748c525898ccddd52c9414e0611765645f66606ddd90023ff85538538198eeec0535611	common_voice_es_18911233.mp3	ya no te tengo miedo.	2	0			
6b012a9877db4399a8d6b1273da2395e05ce7ce9f181790d39161fb9b156f67894a38a8f245aa4a3a89a335b4c5ae2d7c8d070560b13c01cfc86aa1533d1c0a2	common_voice_es_19698469.mp3	Se le dio luz verde para crear la serie sin un episodio piloto.	2	1			
6c0ef54a0aa327d2f221032662463bf7c2ccc59dc05581681b3da697b1c43f5a6b0bcc6ec195cda5e046a55c82431078cda9c3c66acec14190674b730bb52540	common_voice_es_19746744.mp3	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	2	0			
6cba510e3ee610acdc054a6813975c8898dc4deb50503b323a9d376252fd22457176327b383727f18ce6130680abe611224fb837d11eb4e3bc8e5b93b35a21c2	common_voice_es_19599581.mp3	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	2	0			
6d61d0e9c39991c73b61a2f9bf1c73879ac8b387b09d42e367b3a1173271d161a078f8b392ee204a24f356a0df75642628a5ab6776d606e11d899666d8701a09	common_voice_es_19668917.mp3	Sus declaraciones abarcan una amplia gama de temas.	3	1			
6d93343165e5a378b4248521f03c139192619e8116d29db69ef7445cb220789ee7c6e0a297bcd68378a7e6dd3fec1b3cb10eb04311f7bc3caa713abd47681bfa	common_voice_es_18539419.mp3	los palacios de Palenque	2	0			
6fc837281779e397622b0f7059a641aeb0e0b41cb17bcb197b60af5f06f84f7f460752213628647eff0657663afb6a16e037c136b45b63a7464dcca445f1bc57	common_voice_es_19601769.mp3	Los restos de todos los pasajeros quedaron carbonizados.	2	0			
7064bd756052a63feb47a7f2cb080bb3d073ad9e059ab8604879387f0bc1efe915ef57334bfb0a3e93632c01e93fc00daeffdc52574a4e838a2cab2271a57eb6	common_voice_es_19695900.mp3	Está presidida por el alcalde.	2	1			
7146f58863352e8a6f27b260c318f977cc7c580fd461fcf8844521443882f58de6d29f0ea2e892f7c243c2e878a6ac5d2b8de6f9e6d151067e4052de5b47359d	common_voice_es_19970088.mp3	Ramas grisáceos y pubescentes.	2	1			
722145c8dbdcb0a4797fdf51cce7ee368ccb98ee2fa48b69a59bbedae36eb3f1ad57369e98f3efe644f997b5bd3aa399d2d25bd18e9ea2110370135a92cad03a	common_voice_es_19602033.mp3	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	2	0			
72298cef0f3661e11343e6d71f7b8321354d3b221e64d249a56d9a8a83d92130f080a610654b6b2765a4462bb67f05dc05d281fa36a27d70ed9db430329aed30	common_voice_es_19602239.mp3	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	2	0			
724754ed7359a25c2a4e4a0f9ee9d0dc543d1b617bfa2b0a8b32cef131ee909a227335efc27f630cb95d26ce7b091d57db36ff1e88abf674bbe9571b4fc027f1	common_voice_es_19591425.mp3	Durante la Edad Moderna tenía una leprosería.	2	1	twenties	male	
734288d67fcfd2f1e7c44e852f36a2cd29ec29617f4520e5fdc5e77c4f32f4ef37941bf987ec55b186b47f872c8ccdd4be4cfb6170c0b694ad386211817e1729	common_voice_es_19967216.mp3	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	2	1			
75f9da84c6c5ac2a31c086e3c010c16d2051096bedf0e887214d8078fee77a3b55b551be9a45131f92a3523c1a3c12695bf4dc92ab70135ed5163f2e9d807fd5	common_voice_es_19769286.mp3	Es omnívoro, aunque principalmente frugívoro.	2	0			
7656b3d16bc10d11f92c85016498d33cc8369bae8def9e0a0183f1f56811b34832363d25779c6e16a8f97d6dacb135d83dbd24986c73649013dfc09bd33b0a74	common_voice_es_19728116.mp3	El tema principal fue la globalización y la integración regional iberoamericana.	2	0			
76587b11223588f528125fb18d080c2df4ada40d22e1746a5779d7b49af8b528301da4082d98f360588183f955238826dfd3499b28d1ccd1acd71221a4d385dc	common_voice_es_19691086.mp3	Los portugueses prepararon a fondo el asalto.	2	1	fourties	male	
76a40b98b7ae7ba05a6089df4926cdfd8f2cf241d700507bef81794946c5421b0d246f9de19a47c53360aa740dffe1427fc7e1efcfa23dd799af021ea0f55a71	common_voice_es_19601622.mp3	Se educó en una universidad de Constantinopla.	2	1			
76e2993d213056d02afd6915b0f233676901ae75543dd225ac74c7e964b4f106597e9580cbf0201993a69897db5b32dedf49a15c0634bc7ca508c6c44c21b715	common_voice_es_19450119.mp3	Quizás no se le conozca bien.	2	0			
77c1a724bb47ee1052d4db2e5ebc6c4f5b17c60ef77dc22cacdcb9928962bb8c1aa69a1446189154d44d72875234989b55a958263458ec169d8737381245f4c5	common_voice_es_19690409.mp3	Juan B. Alberdi y Víctor Martínez.	2	0			
78657b034cbe3bab2eadf222b734eca71ee7e5fa6fd954200fd0d93d105fc2dff020ea199fa1242dc570f6194b8fb1d711e15f02a9578b4a1b4c3eb722ebfeac	common_voice_es_19599536.mp3	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	2	0			
79b232b3aaca5a4f0cd730ca31e44355e1e802e047d202bd67780082049233fe020ca17b901381bf0fe56fb6de22f961d2ee8143c16d6ebe4cd664984367ab1e	common_voice_es_19623452.mp3	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	2	1			
79d9888902ef8baf86f96b9552ed03a1a1fb000d4f32023547a4020815bc2aff672f95ebcbc2c79a2df9802b0c422eecff44b6f87606fa8c8d7b488c4db01768	common_voice_es_19635818.mp3	Desde entonces crece mucho la complejidad de la escena representada.	2	0			
7a7bbe6caf2ef7a13089c05bcb8e03097650c974c9f87183b691f0b4a1e842dd608147bb0785476a394fe0ef6a5daaa34dee157ddc718307a37768c10b198362	common_voice_es_19690043.mp3	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	2	0			
7c45c4a765971a3880180001076ebb150b43c5365b3f6ba8be2d221327e3f5503535a13c0e877db6c9dafc64fdad8625e5a8f6328e4257671ebf6c4912615b92	common_voice_es_19141630.mp3	En el suelo, da saltos con el cuerpo en posición lateral.	2	1			
7d06e803cc214abb192460716ac00cea61351ded68e020d7172257d7cbb0a0ba05114d891fb899cefbd98145b6b5efa4d5636a636bb9ae83a092786fce62cb7b	common_voice_es_18706204.mp3	ella sola, lenta , muy lentamente	2	0	twenties	male	centrosurpeninsular
7d39318eb1048ab821cc19245799906e6ccb4a60283ee5871bc8905431b949e774cb131fe65732de39d04926702d79be14e983e9691b4ee13573099256db3b13	common_voice_es_19611707.mp3	La principal aerolínea del aeropuerto es Air Canada.	2	0			
7f1b82324de629616e5d0b614c693eab14dfe74cebd2cb30952e2434e7acd7a7b2f82cfacc168708ab8f660d9ce3946cdacbd6fa6421d13762bca1f5837488a4	common_voice_es_19776167.mp3	La primera es un movimiento lento.	2	0			
7fa299ac512b8b74182fc022ce668c9c98be5f13182083f60c3f32da1a4e6c64f2e9cce8dcae63eef8808664102c1e15f3c57c1c1208eaf3d3a280891ec5da77	common_voice_es_19605824.mp3	Es ante todo una fuente mitológica.	2	0			
80d929031a74d9675a7902207a5f45c9d9440321f528643159a3a06ba9e7ad5b18b031f6b2721a0947c02dc93c5f4f01a2860569669cc124128217c0dddf5c4c	common_voice_es_19969154.mp3	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	2	1			
814a62e31e8f4c86374b4776b3aa27e0ea75861e0544473d1ec77858b99a640ad29db5df9e8c3411eae48afa0961c16a011367e21107c276d254f381715a52d1	common_voice_es_18378043.mp3	Compramos el mejor vino.	2	0			
81bb364e25c4740fd0b4e6872b21e41de84fc71b43efd76a46f2052df1512e1fc71bdd1aaad7f3468f04956927f4fc3c2d2a084c12ef2ab5219d6a8f75bf65a3	common_voice_es_19744923.mp3	Santee cuenta con dos escuelas preparatorias.	2	1			
81c62bccd9e7e67f56ad2699957c4bc284aa37c65709083d3f616110a93068d19ab805e2c0c8df487a1d66ef7c22c08a9cd90c936becc034c37dba18a0842c43	common_voice_es_19611099.mp3	Por tercer año consecutivo lideró la liga en ponches.	2	0			
82c6e1961a581578ebae04b4e9a17a5ad14e261f9ebe3b6b91f4c19f71617a90b0caa21ce8d41153c3db4318e43d42dc8a531d643182cf6dc671a140a32277a0	common_voice_es_19644073.mp3	Inicialmente esta reorganización fue impopular en esas ciudades.	2	1	fifties	male	rioplatense
83095498c470ff9ff9526cd49610f29762d12c16ed3f97293d1b87ab6c4584d5f1c6d0338826eb0b48fd1857671ee1f40185e5aa05c3e589d28183caba3e2fe3	common_voice_es_19682107.mp3	Este programa se emitió durante cuatro años.	2	0			
83f0e92e8300180a214ba2e5cf0aa4c220c1f56e4e0ed3a584c608f78d661929000e8a4829c248fa1affbb9b5a65b149ad4ca10930612793e02d19cef0bb760a	common_voice_es_19741505.mp3	Además trata sobre el orgullo y la arrogancia.	2	1			
847490bca378dbb6fa145f884b5539e4ea49769af62839ae5eddab1ce0d84b1c956a7fc35ff15def1d799c0024ecf478b0bf714c7fe2c4bf4b84903eb9183cf0	common_voice_es_19631465.mp3	Nació en Niagara Falls, Nueva York.	2	1			
8594966f5324e30842a1782bc8b0729a00606f493cf447f8cb4172c216b2de013077d231e6b86c684a33b2f5200ac2e091a1c570c1f9eabe5a967301ee9024b7	common_voice_es_19619774.mp3	Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	2	1			
86e4f3bcd266fae0d721b8c78246ef2669f0a198393d28423e580dc0152cbc52cc2b22b6f576770a2772f272324f3d40e4bf304b42c4cbf6aa04f94c08abcb6e	common_voice_es_19607004.mp3	los piratas eran fáciles de reconocer	2	0			
8870061a0944f01158fca5424b02e7a2a44b20bd55194047c82a8482e8c651c84f84d46bd1ea9b41834c8fdf96e93dfdc49e149379e4dde61ae580f7d09988d7	common_voice_es_19601667.mp3	A nivel deportivo, el festejo no fue el esperado.	2	0			
88c5d8ba3b207ae1490f9cbeff4f0b74b46e05925cabd670bc5df390d98ff1f3b0f8dded994abc117d05bf33374ff8efc3b5560eb5083616c62caef4048a00c0	common_voice_es_18957051.mp3	¿ Por qué no contestan?	2	0			
88d521ad35f7f051b42151a77f2fc4c8b28feb0d4cd66d1254d0164870c4463a501b9b3330d9eabf4ca6fe5028f95d59bf09985698fb0c80b502492562a06f02	common_voice_es_19610469.mp3	Irun Meets Bristol.	2	1			
88dd5d963e6f1c98cb4c100147c59fb0135f9aa3703209079872bfb2d26752a725854e13ed209681ad81a208271f49b8d93c5b1e66805b198c69c83c8fc0384d	common_voice_es_19706976.mp3	Página oficial del ministerio del interior	2	0			
88f8d3ec1b2c5232375a5dbe9152cd6f63cb18607dc693b213be08e3652bcb96ed2c116c57a8a23b6e74b2dc85407cdcd494a95793a8714470d4ca53fb1ee0ce	common_voice_es_19737731.mp3	Dos días más tarde, el movimiento adquiere amplitud nacional.	2	0			
8992ada5d614edd6ab76d1774c5265da27e6be585ba2cc25747e2df51357b8b80d2541599c9e074796ace4786e504ea8c0c3fb3f2a97a0667754751d4d5c268d	common_voice_es_19629526.mp3	Permite a los usuarios participar en la investigación científica con datos reales.	2	1			
8bc3e49935dc959ab6f4552806f5cf09b84febf4b458297c4ed0cdff9b0615891a5ec4edcdcd38f3f758f1ba5a915237b2cee92a71330449416a33ac84605bb9	common_voice_es_19616511.mp3	Incluso se ha reducido a sus justos límites la derrota de la Armada.	2	1			
8c0254840adbc3c3868a1dcc70429d11f14f77679135357434e7f27651350318abe5ec840cac868ec2cb14aa27680c48994cf2d1c7d0f82659c5386c2dd4e418	common_voice_es_19961620.mp3	Ocasionalmente, esto no ocurriría durante meses.	2	0			
8c18ae9b77a7ed41e286d1fc2e49914012c4924d0e8a21a8a2a2402fcd83bb69c4112fc1355bb7930ab44f72ac81f40fe3c89b5865f370fb53e2f546aa4bbb6d	common_voice_es_18722129.mp3	Es mi escritor preferido.	2	1			
8d483977e522f4d6eca17ee7b408df4a904ac78ec016c2658f08f3f8e3981b0ebf99ab6c9f09ad0c3223dd7a60ed9acc8e6a5813b2a3855910700fed81ed7189	common_voice_es_19138935.mp3	Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	2	1			
8ea54fc400a09a90ee3709727ab0e694b7eaf7834c684f95719afc01f84f4c80069d06f42053c16b13fd75665fe37c5f3a19fcb7005a83c7c3713395ab9c9ea2	common_voice_es_19633907.mp3	El entonces intendente Alberto Lamberti y el secretario de Bienestar Social Aníbal Sassi.	2	0			
